grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
C,50000,0,11,MORTGAGE,13.49,debt_consolidation, 60 months,1,,62.9,0,0.834089289,0
D,45000,0,11,MORTGAGE,26.13,debt_consolidation, 60 months,0,,43.4,0,0.210107282,1
G,40000,0,2,RENT,26.04,credit_card, 60 months,1,,93.8,0,0.747941218,0
B,100000,0,9,RENT,9.44,credit_card, 36 months,0,,72.5,0,0.490239377,0
B,70000,0,6,RENT,26.44,debt_consolidation, 36 months,0,,66.7,0,0.583067116,0
D,35000,0,7,RENT,19.65,debt_consolidation, 60 months,1,,63.9,0,0.194650986,0
A,108396,1,1,MORTGAGE,14.05,debt_consolidation, 60 months,1,,15.7,0,0.257806991,0
B,40000,0,10,RENT,26.28,debt_consolidation, 36 months,1,,69.8,0,0.805278739,0
B,45000,0,8,MORTGAGE,21.47,debt_consolidation, 36 months,0,,73.5,0,0.970596011,0
B,72000,0,11,MORTGAGE,18.43,debt_consolidation, 36 months,1,,12.4,0,0.304557136,0
A,67000,0,6,,19.97,debt_consolidation, 36 months,1,,19.8,0,0.868182817,0
F,33000,0,3,RENT,30.36,debt_consolidation, 36 months,1,,43,0,0.508680893,1
B,53000,0,9,MORTGAGE,19.75,credit_card, 36 months,0,,54.4,0,0.546295905,0
B,54000,0,3,RENT,19.4,debt_consolidation, 36 months,1,,62.8,0,0.077597508,0
C,38000,0,7,MORTGAGE,17.31,debt_consolidation, 36 months,0,,87.2,0,0.012656499,1
D,64600,0,11,MORTGAGE,32.12,debt_consolidation, 36 months,0,,79.5,0,0.403962097,0
E,75000,0,3,MORTGAGE,18.8,debt_consolidation, 60 months,1,,66.6,0,0.751779383,0
B,57000,0,9,RENT,11.77,credit_card, 36 months,0,,82.7,0,0.233481997,0
B,30000,0,2,RENT,7.4,debt_consolidation, 36 months,0,,15.6,0,0.372698642,0
D,45000,0,6,RENT,9.15,debt_consolidation, 60 months,1,,77.8,0,0.627529221,1
B,35000,0,4,MORTGAGE,9.33,other, 36 months,1,,42.7,0,0.43929519,0
C,300000,0,8,RENT,0.56,other, 36 months,0,,9.2,0,0.503100213,0
B,60000,0,3,RENT,8.66,credit_card, 36 months,1,,37.5,0,0.456155899,0
C,61800,0,4,OWN,14.44,other, 36 months,0,,56,0,0.72034843,0
E,152000,0,6,MORTGAGE,12.58,other, 36 months,0,,48.1,0,0.227184502,0
A,65000,0,11,MORTGAGE,21.69,debt_consolidation, 36 months,1,,46.9,0,0.090180787,0
E,111000,0,2,MORTGAGE,13.65,debt_consolidation, 60 months,1,1,90.4,0,0.091557569,1
B,35942,0,11,RENT,27.63,debt_consolidation, 36 months,1,,37.8,0,0.67118869,0
A,68000,0,11,MORTGAGE,23.47,credit_card, 36 months,1,,43.9,0,0.107027703,0
B,113749,0,11,RENT,19.84,debt_consolidation, 36 months,0,,71.5,0,0.119922456,0
D,41655,0,11,MORTGAGE,17.14,debt_consolidation, 36 months,1,,62.9,0,0.174425957,0
B,58240,0,9,MORTGAGE,24.05,debt_consolidation, 36 months,0,,67.9,0,0.192840278,0
B,65000,0,3,RENT,23.78,debt_consolidation, 36 months,1,,51,0,0.075573863,0
B,25000,0,4,RENT,18.1,other, 36 months,1,1,58.3,0,0.191275633,0
B,28683,0,7,RENT,9,credit_card, 36 months,1,,49.9,0,0.560128833,1
D,45000,0,4,MORTGAGE,19.31,debt_consolidation, 60 months,0,,40.7,0,0.292240552,0
A,70000,0,3,MORTGAGE,12.38,credit_card, 36 months,0,,50.9,0,0.599101405,0
B,36000,0,7,MORTGAGE,5.5,home_improvement, 36 months,0,,58.6,0,0.115856234,1
F,48000,0,11,MORTGAGE,0.65,other, 60 months,1,,29.9,0,0.840612695,1
B,46000,1,0,RENT,20.09,credit_card, 60 months,1,,29.7,0,0.110856793,0
C,42000,0,11,RENT,21.69,debt_consolidation, 60 months,1,,42.5,0,0.247384603,1
D,27000,0,4,RENT,29.73,debt_consolidation, 36 months,0,,87.4,0,0.542539499,0
B,56200,0,9,MORTGAGE,11.3,debt_consolidation, 36 months,0,,24.1,0,0.592584193,0
D,87000,0,8,MORTGAGE,25.23,debt_consolidation, 60 months,1,,87.2,0,0.77302995,0
E,41000,0,8,,14.29,debt_consolidation, 60 months,1,,55.6,0,0.141489921,0
B,77368,0,6,MORTGAGE,11.25,debt_consolidation, 36 months,0,,67.5,0,0.739393358,0
D,55100,1,0,RENT,13.98,debt_consolidation, 36 months,0,,66.1,0,0.034860596,0
G,56000,0,3,RENT,6.64,debt_consolidation, 60 months,1,,77.9,0,0.788147828,1
A,70400,0,11,MORTGAGE,20.12,major_purchase, 36 months,1,,48.1,0,0.781178834,0
C,60000,0,11,MORTGAGE,27.96,debt_consolidation, 60 months,1,,49.8,0,0.396112534,0
C,41000,0,2,RENT,16.45,debt_consolidation, 36 months,0,,52.7,0,0.496869332,1
C,51000,1,0,RENT,21.27,debt_consolidation, 36 months,1,,36.2,0,0.275787684,0
G,65000,0,2,RENT,29.32,small_business, 60 months,1,,28.3,0,0.241297534,0
E,145000,0,2,RENT,9.87,other, 60 months,1,,77.9,0,0.453758736,0
A,60000,0,11,MORTGAGE,17.98,debt_consolidation, 36 months,0,,43.8,0,0.739833498,0
D,60000,0,11,MORTGAGE,16.88,credit_card, 36 months,0,,54.7,0,0.865468524,0
B,85000,0,11,MORTGAGE,19.76,credit_card, 36 months,1,1,23.7,0,0.301512011,0
A,72120,0,8,MORTGAGE,21.56,credit_card, 36 months,0,,47.3,0,0.671347236,0
C,136000,0,4,MORTGAGE,24.48,debt_consolidation, 36 months,0,,56.6,0,0.351405383,0
C,110000,0,11,RENT,20.77,debt_consolidation, 36 months,1,,53.1,0,0.088963246,1
D,95000,0,4,MORTGAGE,19.3,debt_consolidation, 60 months,0,,78,0,0.431329504,0
B,50000,0,11,MORTGAGE,12.96,credit_card, 36 months,1,,46.5,0,0.089582019,0
C,70000,0,9,MORTGAGE,25.87,debt_consolidation, 36 months,1,,39.4,0,0.06333255,0
D,33000,0,11,MORTGAGE,27.38,debt_consolidation, 60 months,1,,71.9,0,0.401392839,1
B,70000,0,2,RENT,17.03,debt_consolidation, 36 months,0,,42.2,0,0.667693003,0
D,80000,0,2,RENT,8.92,debt_consolidation, 60 months,1,,47.7,0,0.196080171,0
B,37008,0,2,RENT,7.56,debt_consolidation, 36 months,0,,17.8,0,0.773701388,0
B,95000,0,3,RENT,11.15,debt_consolidation, 36 months,0,,48,0,0.106205769,0
C,45000,0,2,,12.56,debt_consolidation, 36 months,1,,45.6,0,0.489463393,0
F,118000,0,3,MORTGAGE,9.33,debt_consolidation, 36 months,0,,50.9,0,0.882969706,0
E,83000,0,10,MORTGAGE,11.23,credit_card, 36 months,0,,76,0,0.132676299,0
A,90000,0,11,MORTGAGE,5.65,credit_card, 36 months,1,,58.2,0,0.789562561,1
B,77500,0,11,MORTGAGE,6.5,home_improvement, 36 months,0,,34.5,0,0.771954654,0
A,85000,0,4,RENT,13.18,debt_consolidation, 36 months,0,,34.1,0,0.124856954,0
B,96000,0,8,RENT,23.66,debt_consolidation, 36 months,1,,54.7,0,0.23069476,0
A,54000,0,10,MORTGAGE,26.96,debt_consolidation, 36 months,1,,37.2,0,0.235484041,0
E,40000,0,9,MORTGAGE,29.01,debt_consolidation, 60 months,1,,84.7,0,0.773306468,0
C,64000,0,11,MORTGAGE,9,debt_consolidation, 60 months,0,,61,0,0.689419456,0
E,42000,0,3,MORTGAGE,12.09,credit_card, 36 months,0,,86.7,0,0.302474172,0
C,12000,1,0,RENT,20.1,moving, 36 months,1,,55.4,0,0.811835351,0
D,25000,0,11,OWN,10.03,debt_consolidation, 36 months,1,,62.9,0,0.860299634,0
F,52000,1,1,RENT,17.79,debt_consolidation, 60 months,0,,80.1,0,0.90769126,0
D,35800,1,0,MORTGAGE,5.1,debt_consolidation, 36 months,1,,80.9,0,0.081639326,1
B,43680,0,11,OWN,26.51,credit_card, 36 months,1,,77.8,0,0.229190833,0
D,67000,0,11,RENT,20.44,debt_consolidation, 60 months,0,,68.2,0,0.318763502,0
C,103000,0,11,MORTGAGE,19.03,debt_consolidation, 36 months,0,,69.1,0,0.525749423,0
D,30000,0,3,MORTGAGE,27.68,debt_consolidation, 36 months,0,,50.6,0,0.502264671,1
B,40000,0,11,MORTGAGE,25.44,debt_consolidation, 36 months,1,1,28,0,0.165754059,0
D,50000,0,11,RENT,7.52,debt_consolidation, 36 months,0,,61.8,0,0.91208962,0
D,40000,0,11,RENT,26.22,debt_consolidation, 36 months,1,,66.4,0,0.913712166,0
D,95000,0,11,MORTGAGE,17.93,debt_consolidation, 36 months,0,,57.9,0,0.122024607,0
E,92480,0,11,MORTGAGE,15.46,other, 36 months,0,,64.2,0,0.618249072,0
A,112000,0,11,MORTGAGE,11.45,debt_consolidation, 36 months,0,,71.1,0,0.416435109,0
B,74000,1,1,RENT,19.16,debt_consolidation, 36 months,0,,41.2,0,0.822306718,0
A,75000,0,6,RENT,19.33,debt_consolidation, 36 months,0,,77.1,0,0.323595911,1
C,145000,0,11,MORTGAGE,2.23,debt_consolidation, 36 months,0,,38.3,0,0.112072915,0
D,158000,0,11,MORTGAGE,15.95,debt_consolidation, 36 months,0,,88.6,0,0.514286046,0
D,90000,0,11,MORTGAGE,21.48,debt_consolidation, 60 months,0,,67.5,0,0.626074314,0
B,47000,0,9,MORTGAGE,15.65,debt_consolidation, 36 months,0,,74.4,0,0.65064723,0
E,85000,0,6,OWN,24.15,debt_consolidation, 60 months,0,,76.3,0,0.07819038,1
F,53000,0,8,RENT,13.45,debt_consolidation, 60 months,1,,36.9,0,0.957623491,0
D,83000,0,11,RENT,24.6,credit_card, 36 months,1,,74.3,0,0.61115142,1
B,125000,0,3,RENT,22.05,credit_card, 36 months,1,,86.3,0,0.542016579,1
B,65000,0,11,MORTGAGE,6.89,debt_consolidation, 36 months,0,,28.6,0,0.876712953,0
C,90000,0,7,RENT,10.87,medical, 36 months,0,,85.2,0,0.794895029,0
B,29000,0,4,MORTGAGE,11.59,debt_consolidation, 36 months,1,,46,0,0.147703745,0
B,50000,0,2,RENT,21.32,debt_consolidation, 36 months,1,,68.5,0,0.18955694,0
C,65000,0,11,MORTGAGE,8.73,debt_consolidation, 60 months,1,,47.1,0,0.053198229,0
A,95000,0,2,OWN,8.66,home_improvement, 36 months,1,,36.6,0,0.828810374,0
C,87157,0,11,MORTGAGE,28.18,debt_consolidation, 36 months,0,,72.8,0,0.910294266,0
C,32000,1,1,RENT,17.33,major_purchase, 60 months,1,,4.5,0,0.853738633,0
D,32000,0,3,RENT,16.43,debt_consolidation, 36 months,0,,21.7,0,0.542370801,1
D,55000,0,11,MORTGAGE,17.13,credit_card, 60 months,0,,72.2,0,0.866302917,0
B,39000,0,11,OWN,12.52,debt_consolidation, 36 months,0,,57.2,0,0.085140616,0
C,28000,1,1,RENT,31.89,debt_consolidation, 36 months,0,,63.2,0,0.097361442,0
C,54842,1,0,MORTGAGE,15.05,credit_card, 60 months,1,,20.1,29.31,0.981761059,1
D,40000,0,11,RENT,12.39,debt_consolidation, 60 months,0,,59.7,0,0.554495952,0
B,35000,0,11,MORTGAGE,14.47,credit_card, 36 months,1,,87.5,0,0.368636819,0
B,96000,1,1,RENT,24.34,debt_consolidation, 60 months,1,,64.7,0,0.787767814,0
E,65000,0,11,RENT,6.09,debt_consolidation, 60 months,1,,85.7,0,0.006977711,0
D,110000,0,11,MORTGAGE,8.6,credit_card, 60 months,0,,71.9,0,0.472787976,0
D,128000,0,10,MORTGAGE,16.33,debt_consolidation, 60 months,1,,53.7,0,0.890062993,0
D,39000,0,7,OWN,28.78,debt_consolidation, 60 months,1,,70.4,0,0.021569795,0
B,23080,1,1,RENT,25.79,credit_card, 36 months,1,,41.2,0,0.22608471,0
C,85000,0,5,,7.92,debt_consolidation, 36 months,0,,64.7,0,0.146576868,1
D,203997,0,11,MORTGAGE,5.45,debt_consolidation, 36 months,0,,72.4,0,0.669401826,0
D,120000,0,11,RENT,14.3,credit_card, 60 months,1,,54.2,0,0.820741462,0
E,115000,0,11,MORTGAGE,13.59,other, 60 months,0,,48.9,0,0.049671721,1
D,76000,0,7,MORTGAGE,27.43,debt_consolidation, 60 months,0,,91.1,0,0.444690798,0
C,63800,0,8,MORTGAGE,15.35,home_improvement, 36 months,1,,83.8,0,0.588356307,0
C,60000,0,11,MORTGAGE,10.68,credit_card, 36 months,1,,93.1,0,0.280152266,0
E,94976,0,4,RENT,21.83,other, 60 months,0,,28.4,0,0.730869701,0
C,90000,0,11,MORTGAGE,20.73,debt_consolidation, 36 months,0,,37,0,0.877376047,0
C,51843,1,1,MORTGAGE,,debt_consolidation, 36 months,1,,86.2,0,0.001560207,0
C,43000,0,4,OWN,12.98,credit_card, 60 months,1,,76.7,0,0.384750594,0
A,105000,0,5,RENT,8.27,debt_consolidation, 36 months,1,,48.3,0,0.564637083,0
B,52500,1,1,RENT,5.01,credit_card, 36 months,1,,61.1,0,0.993166495,0
A,50000,0,11,OWN,29.66,credit_card, 36 months,1,,35.5,0,0.666717045,0
A,100000,0,11,MORTGAGE,12.73,debt_consolidation, 36 months,0,,35.3,0,0.774224771,0
C,80000,0,3,RENT,28.08,debt_consolidation, 36 months,0,,75.6,0,0.59239939,0
E,70000,0,4,OWN,18.2,small_business, 36 months,1,,22.4,0,0.685913718,1
B,42000,0,8,MORTGAGE,24.23,debt_consolidation, 36 months,1,,42.9,0,0.674510857,1
C,95000,0,11,MORTGAGE,27.13,debt_consolidation, 60 months,1,,37.1,0,0.972466497,0
B,60000,0,6,MORTGAGE,24.61,debt_consolidation, 36 months,1,,42,0,0.46139659,0
C,72000,0,3,MORTGAGE,13.52,home_improvement, 60 months,1,,52.3,0,0.851793207,0
E,46200,0,2,RENT,32.9,debt_consolidation, 60 months,1,,66.8,0,0.903415946,1
B,52000,0,9,RENT,13.13,debt_consolidation, 36 months,1,,80.5,0,0.939722554,0
E,60000,0,2,MORTGAGE,17.44,debt_consolidation, 60 months,1,,51.2,0,0.399750773,0
C,35000,0,6,MORTGAGE,31.45,debt_consolidation, 36 months,0,,57.1,0,0.300818476,1
B,50000,0,11,MORTGAGE,27.87,debt_consolidation, 36 months,0,,71.9,0,0.906290575,0
C,43000,0,4,RENT,19.15,credit_card, 60 months,0,,61.7,0,0.484476403,0
A,55000,1,1,RENT,19,debt_consolidation, 36 months,0,,13.1,0,0.075474282,0
A,40000,1,1,RENT,13.71,debt_consolidation, 36 months,1,,40.2,0,0.681553359,0
B,43582,0,8,RENT,26.99,major_purchase, 36 months,0,,19.8,0,0.063938491,1
B,85000,0,11,MORTGAGE,7.88,debt_consolidation, 36 months,0,,61,0,0.338477286,0
C,65000,1,1,MORTGAGE,13.7,credit_card, 60 months,1,,92.1,0,0.625052762,0
C,44000,0,2,OWN,20.76,debt_consolidation, 36 months,0,,44.2,0,0.050939272,0
A,53000,0,2,MORTGAGE,20.83,credit_card, 36 months,0,,29.3,0,0.937906597,0
D,30000,0,5,,14.76,debt_consolidation, 36 months,1,,75.1,0,0.287342813,0
C,48000,0,5,RENT,19.6,credit_card, 36 months,1,,76.6,0,0.946322524,0
D,36096,0,6,,34.77,car, 36 months,1,,39.1,0,0.075425259,0
D,95000,0,5,MORTGAGE,12.14,debt_consolidation, 36 months,1,,39.2,0,0.518808503,1
D,37000,0,9,MORTGAGE,10.09,debt_consolidation, 60 months,1,,57.1,0,0.757755152,0
A,125000,0,6,MORTGAGE,15.99,debt_consolidation, 36 months,1,,44.4,0,0.489579514,0
B,84000,0,10,RENT,28.84,credit_card, 36 months,1,,72.4,0,0.022591399,0
E,85000,1,0,RENT,23.35,medical, 36 months,0,,29.9,0,0.596192083,0
A,148000,0,11,,11.96,other, 36 months,1,,28.8,0,0.597173988,0
D,31000,0,6,OWN,31.71,debt_consolidation, 36 months,1,,46.8,0,0.085285468,0
B,38000,0,7,MORTGAGE,12.29,debt_consolidation, 36 months,0,,52.4,0,0.053646363,0
B,120000,0,11,MORTGAGE,25.38,debt_consolidation, 36 months,1,,80.5,0,0.6967501,0
C,27894,0,6,RENT,16.05,debt_consolidation, 36 months,0,,58.6,0,0.675845978,1
C,40000,0,7,RENT,21.57,debt_consolidation, 36 months,1,,76.6,0,0.787241975,0
B,59000,0,9,MORTGAGE,19.1,debt_consolidation, 36 months,0,,27.2,0,0.806891598,0
C,32000,0,2,RENT,20.22,credit_card, 36 months,1,,46.1,0,0.727493749,1
B,70000,0,3,MORTGAGE,11.95,credit_card, 36 months,1,,89.5,0,0.106323664,0
C,80000,1,1,RENT,13.41,debt_consolidation, 36 months,0,,26.6,0,0.054021434,0
E,99000,0,4,MORTGAGE,5.03,debt_consolidation, 60 months,0,,11.8,0,0.129876745,0
B,33000,0,3,RENT,28,debt_consolidation, 36 months,0,,51.4,0,0.038590294,0
A,72000,0,11,OWN,26.58,major_purchase, 36 months,1,,36.1,0,0.782765748,0
C,62000,0,8,MORTGAGE,15.69,home_improvement, 36 months,0,,35.3,0,0.768513055,1
A,185000,0,11,MORTGAGE,10.06,debt_consolidation, 36 months,0,,55,0,0.133954241,0
C,65000,0,11,MORTGAGE,6.41,debt_consolidation, 36 months,0,,83.9,0,0.11294408,0
F,89000,0,11,,11.8,other, 60 months,0,,41.3,0,0.154839412,0
C,56000,0,8,OWN,11.7,debt_consolidation, 36 months,1,,72.7,0,0.948643378,0
B,78000,0,11,OWN,29.52,other, 36 months,1,,5,0,0.848882981,1
C,48000,0,11,MORTGAGE,17.33,debt_consolidation, 60 months,1,,43.2,0,0.178779795,0
B,94000,0,11,OWN,7.03,home_improvement, 60 months,0,1,7.4,0,0.076297262,0
A,27612,0,8,OWN,9.43,credit_card, 36 months,1,,36.2,0,0.580647349,0
A,65000,0,11,MORTGAGE,17.34,debt_consolidation, 36 months,1,,69.3,0,0.002981042,0
A,60000,0,11,MORTGAGE,18.88,debt_consolidation, 36 months,1,,59.7,0,0.649673365,0
B,65000,1,1,,19.73,credit_card, 36 months,1,,89.4,0,0.163104394,1
E,80000,0,11,MORTGAGE,21.06,credit_card, 60 months,0,,52.5,0,0.529788082,0
A,54000,0,3,MORTGAGE,33.33,debt_consolidation, 36 months,0,,75.9,0,0.270082923,0
D,28000,0,11,RENT,27.65,debt_consolidation, 36 months,1,,79.9,0,0.136699536,0
B,53360,0,11,,21.73,debt_consolidation, 36 months,1,,49.4,0,0.064070662,0
A,43000,0,4,OWN,5.27,home_improvement, 36 months,1,1,17.6,0,0.735129205,0
C,17959,1,0,OWN,21.6,home_improvement, 36 months,1,,38.7,0,0.415189419,0
B,45479,0,6,MORTGAGE,11.64,credit_card, 60 months,1,,38.4,0,0.5109106,0
A,66300,0,11,MORTGAGE,4.8,credit_card, 36 months,1,,29.7,0,0.137891821,0
D,105000,0,9,MORTGAGE,4.38,other, 60 months,1,,69.2,0,0.47196486,1
C,70000,0,4,MORTGAGE,19.68,debt_consolidation, 36 months,1,,56.3,0,0.093247864,0
A,60000,0,3,MORTGAGE,19.75,debt_consolidation, 36 months,1,,62.6,0,0.824752518,0
D,72000,0,3,RENT,12.9,debt_consolidation, 36 months,0,,83.1,0,0.734469809,0
D,34000,0,11,,32.47,debt_consolidation, 36 months,0,,101.5,0,0.76458013,1
B,42000,0,8,RENT,7.97,home_improvement, 36 months,1,,68.4,0,0.580282834,0
A,84000,0,11,MORTGAGE,25.39,debt_consolidation, 36 months,1,,63.6,0,0.694850072,0
E,30000,0,11,RENT,21.39,debt_consolidation, 60 months,1,,95.8,0,0.127236192,0
C,58000,0,5,,29.62,debt_consolidation, 36 months,0,,78.9,0,0.994188439,1
D,92500,0,11,MORTGAGE,12.25,debt_consolidation, 36 months,0,,84.6,0,0.766623923,0
D,71000,0,11,RENT,11.12,debt_consolidation, 60 months,1,,41.1,0,0.59972651,0
B,105000,0,11,MORTGAGE,11.7,debt_consolidation, 36 months,1,,68.1,0,0.468353037,0
C,80000,0,11,MORTGAGE,28.26,debt_consolidation, 36 months,1,,71,0,0.572294035,1
C,44500,0,11,MORTGAGE,31.26,debt_consolidation, 36 months,0,,17.8,0,0.86466828,0
B,100000,0,8,MORTGAGE,19.32,credit_card, 36 months,0,,78.3,0,0.259831723,0
C,75000,0,11,OWN,13.84,other, 36 months,0,,51.3,0,0.614893306,1
D,53000,0,10,RENT,18.55,debt_consolidation, 60 months,0,,86.7,0,0.169872636,0
B,136000,0,4,MORTGAGE,12.89,debt_consolidation, 36 months,1,,78.6,0,0.313206144,0
C,82000,0,7,MORTGAGE,5.78,debt_consolidation, 36 months,0,,73.7,0,0.247732021,0
C,37000,1,0,,16.02,debt_consolidation, 36 months,0,,34.6,0,0.685640744,0
C,44982,0,11,MORTGAGE,18.78,credit_card, 36 months,0,,50.7,0,0.26015054,0
B,135000,0,3,MORTGAGE,11.09,debt_consolidation, 36 months,0,,76.7,0,0.794580272,0
G,102000,0,10,,15.56,home_improvement, 60 months,1,,45.7,0,0.403961414,0
D,95000,0,2,MORTGAGE,12.83,credit_card, 60 months,1,,95.2,0,0.295474012,1
D,85000,1,1,RENT,19.14,debt_consolidation, 36 months,0,,88.6,0,0.239689525,1
C,70000,0,7,MORTGAGE,,major_purchase, 60 months,1,,28.2,0,0.494767688,0
C,48000,0,3,OWN,30.6,debt_consolidation, 36 months,1,,91.3,0,0.997310708,0
B,95000,0,7,RENT,12.83,credit_card, 36 months,1,,72.7,0,0.624561765,0
C,53000,0,8,RENT,33.88,debt_consolidation, 36 months,1,,43.5,0,0.444506405,0
C,73200,0,11,RENT,13.46,debt_consolidation, 36 months,0,1,42.5,0,0.648666128,0
C,112000,0,7,MORTGAGE,9.59,debt_consolidation, 36 months,1,,81.1,0,0.430454706,0
C,86000,0,9,MORTGAGE,13.83,credit_card, 36 months,0,,75.6,0,0.586477005,0
C,80000,0,11,MORTGAGE,20.11,home_improvement, 36 months,0,,42.9,0,0.313334655,0
E,102000,0,5,RENT,17.19,debt_consolidation, 60 months,1,,87,0,0.929201031,1
D,70000,0,7,,18.31,credit_card, 60 months,0,,68.7,0,0.47228347,1
A,65000,0,3,RENT,26.4,debt_consolidation, 36 months,0,,75.8,0,0.312648495,0
D,86000,0,4,RENT,16.2,other, 36 months,1,,29.9,0,0.351228816,0
E,56000,0,10,,16.8,debt_consolidation, 36 months,0,,48.7,0,0.875847987,1
B,129000,0,7,MORTGAGE,8.96,credit_card, 36 months,0,,50.3,0,0.871353892,0
G,52000,0,3,RENT,17.19,debt_consolidation, 60 months,1,,87.3,0,0.294896747,0
A,63500,0,3,RENT,20.58,credit_card, 36 months,1,,39.4,0,0.221796122,0
D,75000,0,11,MORTGAGE,,debt_consolidation, 60 months,0,,87.5,0,0.885172393,0
D,29409,1,0,RENT,14.2,credit_card, 36 months,0,,55.7,0,0.294046307,0
C,107000,0,5,RENT,20.41,small_business, 36 months,0,,35.5,0,0.002584119,1
B,120000,0,5,MORTGAGE,14.48,debt_consolidation, 36 months,0,,94.6,0,0.238645558,0
B,50000,0,7,MORTGAGE,25.23,debt_consolidation, 36 months,0,,80.8,0,0.585362043,0
B,120000,0,11,MORTGAGE,15.85,debt_consolidation, 36 months,0,,80.5,0,0.545572249,0
G,105000,0,10,RENT,16.01,other, 36 months,0,,94.8,0,0.889356839,0
A,147000,0,3,RENT,6.3,debt_consolidation, 36 months,0,1,35.2,0,0.004546641,0
C,75000,0,11,MORTGAGE,24.21,debt_consolidation, 36 months,0,,74.8,0,0.445878329,0
C,123000,1,1,MORTGAGE,17.69,debt_consolidation, 60 months,1,,42,0,0.97510565,0
A,98000,0,11,,16.42,credit_card, 36 months,1,,50.6,0,0.762736181,0
B,70000,0,2,MORTGAGE,26.18,credit_card, 60 months,1,,79,0,0.467024414,0
B,40000,0,6,RENT,12.53,small_business, 36 months,0,,38.9,0,0.955538646,1
C,80000,0,6,OWN,13.49,home_improvement, 36 months,0,,48.8,0,0.617963922,0
B,110000,0,11,RENT,15.86,debt_consolidation, 36 months,0,,61.1,0,0.998935284,0
C,85000,0,8,RENT,14.77,debt_consolidation, 36 months,0,,90,0,0.545432665,0
D,100000,0,3,,17.35,debt_consolidation, 36 months,1,,53.2,0,0.254727464,0
E,48000,1,1,MORTGAGE,20,debt_consolidation, 60 months,1,,57.7,0,0.864710968,0
B,64000,0,11,MORTGAGE,17.14,debt_consolidation, 36 months,0,,43.9,0,0.848722928,0
A,65000,0,11,MORTGAGE,12.83,credit_card, 36 months,1,,64.9,0,0.552182987,0
B,77000,0,3,MORTGAGE,14.56,home_improvement, 36 months,0,,87.1,0,0.54156756,0
F,64000,0,11,MORTGAGE,24.62,debt_consolidation, 36 months,1,,88.4,0,0.396792228,0
A,40000,0,11,RENT,5.94,debt_consolidation, 36 months,1,,50.8,0,0.754834634,0
C,65000,0,11,MORTGAGE,19.52,debt_consolidation, 36 months,1,,101.5,0,0.843140105,0
D,80000,1,1,RENT,13.93,debt_consolidation, 60 months,1,,78.1,0,0.289657316,0
B,104000,0,11,MORTGAGE,15.52,debt_consolidation, 60 months,0,,20.7,0,0.118195423,0
A,102000,0,11,MORTGAGE,15.51,debt_consolidation, 36 months,1,,46.9,0,0.877617806,0
B,28000,0,10,MORTGAGE,21.69,debt_consolidation, 36 months,0,,20.9,0,0.628953113,0
D,32600,0,6,,23.31,debt_consolidation, 36 months,1,1,35.4,0,0.292426153,0
D,80000,0,3,RENT,10.94,home_improvement, 36 months,0,,27.6,0,0.722696887,0
C,130000,0,2,RENT,9.66,debt_consolidation, 36 months,1,,73.3,0,0.266258325,0
C,82000,0,11,,31.35,debt_consolidation, 36 months,0,,78.5,0,0.607004759,0
D,49000,0,11,,19.06,debt_consolidation, 36 months,0,,76.5,0,0.967896082,1
A,37000,0,3,MORTGAGE,28.45,debt_consolidation, 36 months,1,,17.2,0,0.422867759,0
B,84470,0,11,MORTGAGE,18.34,credit_card, 36 months,0,,89.1,0,0.303934416,0
C,55000,0,11,MORTGAGE,6.92,credit_card, 60 months,1,,76.3,0,0.325938695,0
C,22000,1,0,RENT,18.17,debt_consolidation, 36 months,1,,30.5,0,0.364703981,0
D,140000,0,11,MORTGAGE,29.51,credit_card, 60 months,0,,62.1,0,0.302781295,1
B,57000,0,7,MORTGAGE,8.34,medical, 36 months,0,,20.4,0,0.606851062,0
B,98000,0,11,RENT,28.46,debt_consolidation, 36 months,1,,87.1,0,0.914746334,1
E,47000,0,7,RENT,28.17,debt_consolidation, 60 months,1,,63.1,0,0.172057961,1
E,130000,0,4,RENT,15.14,debt_consolidation, 36 months,0,,61.7,0,0.422737466,0
B,65000,0,5,MORTGAGE,3.97,debt_consolidation, 36 months,1,1,38.1,0,0.761308991,0
C,51500,0,2,MORTGAGE,9.69,credit_card, 36 months,0,,63.6,0,0.957226995,0
A,49750,1,0,RENT,6.51,debt_consolidation, 36 months,1,,79.8,0,0.399629928,0
B,40000,0,7,OWN,20.7,debt_consolidation, 36 months,1,,35.8,0,0.981027516,0
C,40000,0,7,RENT,25.68,debt_consolidation, 36 months,0,,90.6,0,0.289129246,1
D,50000,0,7,RENT,3.74,debt_consolidation, 36 months,1,,26.7,0,0.203866052,0
A,70000,0,11,RENT,22.53,debt_consolidation, 36 months,0,,58.5,0,0.89944561,1
F,68000,0,11,MORTGAGE,12.18,debt_consolidation, 60 months,0,,78.2,0,0.481743221,0
B,200000,0,11,RENT,5.44,debt_consolidation, 36 months,0,,81.5,0,0.035158555,0
B,75000,0,2,RENT,24.65,debt_consolidation, 36 months,1,,48.6,0,0.525958342,0
B,56000,0,11,RENT,32.05,debt_consolidation, 36 months,1,,24.2,0,0.86000717,0
