,bad_loan
4193,0
249,0
8711,0
24091,1
18006,1
16447,1
16520,1
19556,1
24904,1
5088,0
10384,0
27462,1
20031,1
9277,0
30491,1
2470,0
16474,1
22460,1
31998,1
29669,1
19376,1
5932,0
25186,1
5041,0
15735,0
6313,0
26156,1
23197,1
31672,1
20898,1
25293,1
28325,1
21649,1
24301,1
21398,1
17967,1
31410,1
23415,1
31835,1
12434,0
8288,0
12679,0
23874,1
27631,1
22605,1
25637,1
28355,1
23557,1
31214,1
19407,1
2108,0
10229,0
9665,0
5362,0
20708,1
26480,1
22028,1
3716,0
18773,1
31242,1
15856,0
14524,0
27080,1
17570,1
30029,1
16638,1
8703,0
23680,1
26966,1
31442,1
10180,0
7851,0
10977,0
19640,1
12623,0
7518,0
14473,0
31574,1
16926,1
28611,1
13488,0
20379,1
23145,1
20509,1
29838,1
22370,1
17279,1
13668,0
14631,0
2486,0
6785,0
25466,1
19849,1
2220,0
9970,0
16043,1
154,0
10506,0
4826,0
20001,1
9149,0
14562,0
31838,1
25296,1
16300,1
12438,0
21701,1
21808,1
10259,0
11492,0
22514,1
3410,0
11420,0
26426,1
9760,0
28347,1
11102,0
21431,1
3759,0
4951,0
5143,0
30713,1
29825,1
24062,1
16253,1
31104,1
21806,1
15876,0
20762,1
14740,0
23171,1
18592,1
27376,1
25569,1
26899,1
7527,0
19563,1
4836,0
20850,1
21620,1
19219,1
11035,0
24495,1
24290,1
31640,1
11877,0
27905,1
11066,0
12307,0
30475,1
6829,0
29805,1
18939,1
29967,1
11109,0
25676,1
7055,0
18891,1
11210,0
29527,1
1722,0
9295,0
28717,1
3606,0
27292,1
4367,0
12050,0
1384,0
26171,1
2434,0
8026,0
24650,1
23088,1
6149,0
13804,0
8140,0
5072,0
19125,1
11240,0
17409,1
8523,0
3355,0
30394,1
4496,0
23669,1
29944,1
28722,1
4137,0
14801,0
21599,1
21803,1
19900,1
7108,0
23370,1
8105,0
16415,1
922,0
10241,0
10131,0
28486,1
23812,1
6852,0
29221,1
22440,1
19943,1
29926,1
8075,0
7958,0
19387,1
28768,1
18949,1
16670,1
3135,0
20545,1
27615,1
8467,0
29342,1
60,0
20165,1
13641,0
7586,0
211,0
23170,1
29975,1
15085,0
12856,0
4772,0
8743,0
24860,1
9910,0
26945,1
24068,1
25300,1
19449,1
25632,1
27884,1
28584,1
15264,0
28861,1
20715,1
26944,1
1241,0
28015,1
13902,0
14785,0
20928,1
14483,0
11224,0
3495,0
491,0
3214,0
17325,1
13660,0
562,0
15947,0
30375,1
17540,1
1397,0
15898,0
30447,1
10525,0
24463,1
24918,1
12054,0
30516,1
7882,0
20439,1
29396,1
10309,0
1523,0
12292,0
5435,0
4920,0
28904,1
7125,0
20921,1
17974,1
19696,1
13864,0
8566,0
24954,1
24630,1
21197,1
238,0
9846,0
3322,0
30422,1
22936,1
24929,1
29467,1
7498,0
16790,1
1133,0
27009,1
670,0
1596,0
19612,1
30203,1
21925,1
10864,0
164,0
26689,1
12040,0
3483,0
597,0
24127,1
5935,0
26911,1
30528,1
31461,1
14588,0
10890,0
25786,1
13929,0
371,0
3899,0
25025,1
21667,1
7602,0
17095,1
22558,1
31513,1
29382,1
25313,1
17131,1
21795,1
8104,0
10248,0
27993,1
27222,1
16555,1
6975,0
12071,0
17494,1
5002,0
28997,1
19158,1
20089,1
18538,1
23604,1
14823,0
310,0
15558,0
2805,0
11923,0
24709,1
22225,1
14888,0
20616,1
492,0
23112,1
4714,0
12981,0
31651,1
5067,0
2683,0
24771,1
13085,0
31897,1
19339,1
11496,0
27283,1
6365,0
4905,0
30028,1
629,0
25783,1
12089,0
28544,1
31650,1
24089,1
1721,0
5208,0
9034,0
2568,0
10567,0
22757,1
27869,1
30488,1
23399,1
8872,0
16821,1
29473,1
9435,0
19590,1
5992,0
1865,0
23083,1
27175,1
14171,0
24141,1
11187,0
20324,1
20680,1
11444,0
6024,0
28710,1
21769,1
21146,1
29185,1
21881,1
1470,0
8779,0
19774,1
456,0
4724,0
8973,0
31268,1
29387,1
23711,1
25421,1
29956,1
13629,0
17406,1
22657,1
10119,0
28274,1
21767,1
3071,0
6168,0
10240,0
3209,0
8232,0
10478,0
2772,0
10952,0
1694,0
6491,0
19481,1
2160,0
7824,0
28041,1
15970,0
5050,0
8191,0
144,0
22858,1
6072,0
7579,0
26986,1
21707,1
7555,0
10715,0
26710,1
2620,0
20175,1
29381,1
11114,0
25969,1
13556,0
766,0
5616,0
191,0
15593,0
27566,1
14597,0
1263,0
8287,0
1729,0
6922,0
15636,0
19753,1
3932,0
16704,1
2341,0
10605,0
9702,0
18536,1
28681,1
7353,0
30501,1
1828,0
1217,0
18897,1
26194,1
14466,0
14370,0
14107,0
11179,0
14499,0
30046,1
19895,1
19260,1
8382,0
6077,0
16179,1
24433,1
27752,1
11914,0
7551,0
18348,1
2631,0
18646,1
24008,1
3077,0
11449,0
31056,1
25735,1
29059,1
30881,1
28287,1
26768,1
9856,0
31472,1
12527,0
12046,0
26909,1
25243,1
17478,1
1141,0
17148,1
12904,0
21257,1
22676,1
16635,1
11802,0
2804,0
23437,1
16209,1
11158,0
9215,0
29418,1
19704,1
1002,0
25653,1
16449,1
13790,0
29316,1
11637,0
26022,1
29076,1
13204,0
14505,0
7539,0
2864,0
8434,0
15548,0
14467,0
19618,1
5005,0
14006,0
2026,0
21672,1
28899,1
30605,1
15863,0
22740,1
3997,0
3041,0
2348,0
27063,1
15513,0
20734,1
26973,1
2029,0
8888,0
12692,0
15159,0
3615,0
19739,1
15539,0
7348,0
26725,1
11615,0
7301,0
19199,1
21215,1
10652,0
19576,1
18667,1
28291,1
31139,1
13958,0
25388,1
4970,0
24510,1
8668,0
13767,0
11593,0
7753,0
30318,1
13863,0
14344,0
31895,1
3052,0
3182,0
31591,1
9250,0
31373,1
30152,1
9288,0
25359,1
23284,1
4801,0
15925,0
25087,1
13384,0
4077,0
6500,0
29107,1
8989,0
28963,1
25801,1
10633,0
25623,1
11942,0
8987,0
17721,1
29205,1
16031,1
17160,1
9326,0
5125,0
17202,1
2746,0
9114,0
14217,0
5849,0
25885,1
8797,0
14640,0
520,0
7336,0
14190,0
12047,0
13606,0
18899,1
1612,0
22025,1
5969,0
10940,0
24926,1
7294,0
21669,1
22683,1
18913,1
29512,1
20819,1
16953,1
2616,0
5889,0
3946,0
31189,1
9283,0
1159,0
27468,1
1047,0
3285,0
2432,0
18869,1
21875,1
24594,1
21897,1
20465,1
14495,0
134,0
20363,1
31393,1
26219,1
11031,0
2093,0
24186,1
10717,0
7221,0
15569,0
17824,1
14923,0
112,0
27388,1
31970,1
19945,1
4307,0
4201,0
23033,1
14728,0
9236,0
7246,0
29507,1
12295,0
20957,1
205,0
20375,1
8534,0
21613,1
7755,0
1481,0
25314,1
9604,0
26152,1
3191,0
13330,0
2548,0
11167,0
10967,0
22265,1
284,0
31887,1
11553,0
8997,0
15502,0
6550,0
23178,1
1552,0
859,0
19401,1
23630,1
21430,1
26974,1
4424,0
4384,0
24676,1
20639,1
178,0
15042,0
3730,0
1068,0
27075,1
19571,1
28850,1
5517,0
1804,0
4813,0
29276,1
31712,1
20099,1
490,0
8270,0
30084,1
9605,0
11689,0
693,0
12414,0
8598,0
4114,0
471,0
1604,0
31204,1
20917,1
15131,0
20463,1
25232,1
22885,1
16726,1
27999,1
28333,1
8431,0
16103,1
29392,1
17518,1
1365,0
12176,0
10442,0
19700,1
20686,1
11134,0
25509,1
30123,1
25962,1
20894,1
14616,0
8789,0
23302,1
26996,1
22107,1
5419,0
7053,0
24982,1
22654,1
19798,1
1041,0
22745,1
4062,0
10209,0
11180,0
3113,0
27487,1
27657,1
29727,1
23315,1
733,0
9060,0
25852,1
31660,1
16239,1
28956,1
5127,0
6777,0
6473,0
8704,0
15063,0
862,0
12787,0
12880,0
30760,1
9621,0
15670,0
5822,0
529,0
18028,1
25406,1
14196,0
11014,0
26485,1
11989,0
12436,0
12193,0
18227,1
9795,0
11244,0
5059,0
30267,1
5069,0
27014,1
31956,1
12838,0
11527,0
18665,1
20931,1
24195,1
22636,1
20273,1
18793,1
24762,1
15709,0
5417,0
7821,0
28738,1
7220,0
928,0
20816,1
22188,1
73,0
17080,1
28142,1
357,0
2532,0
25422,1
4558,0
982,0
4063,0
27201,1
17828,1
3504,0
6167,0
21428,1
13566,0
30734,1
25130,1
21395,1
21360,1
25133,1
25700,1
6761,0
28928,1
25138,1
487,0
2908,0
24809,1
21098,1
29824,1
14830,0
15297,0
17560,1
25452,1
23687,1
10272,0
17425,1
27061,1
20374,1
10244,0
27364,1
11899,0
123,0
19064,1
16977,1
8022,0
23938,1
22138,1
27860,1
26098,1
3017,0
2044,0
184,0
21617,1
3688,0
5943,0
15549,0
10136,0
21816,1
15452,0
22150,1
615,0
1030,0
7234,0
15322,0
1933,0
24453,1
9431,0
18779,1
15436,0
19341,1
15083,0
12486,0
30675,1
16826,1
14787,0
6478,0
1669,0
19466,1
25146,1
734,0
26047,1
21204,1
21942,1
26548,1
11714,0
11733,0
28415,1
13441,0
19983,1
18099,1
3142,0
30792,1
1591,0
2460,0
23446,1
12916,0
5541,0
21974,1
27912,1
26826,1
27763,1
10399,0
10134,0
27436,1
12104,0
10594,0
30610,1
21839,1
6732,0
14706,0
9802,0
30677,1
5130,0
29219,1
19127,1
28994,1
22856,1
22351,1
11474,0
15422,0
7193,0
6527,0
12815,0
12373,0
31337,1
14065,0
31071,1
7475,0
7120,0
10331,0
30916,1
21922,1
1065,0
7624,0
24847,1
14376,0
19807,1
29676,1
6321,0
11780,0
9871,0
10256,0
30697,1
17216,1
24738,1
26063,1
31843,1
10494,0
29606,1
25073,1
20804,1
3508,0
7293,0
6070,0
14694,0
31450,1
25230,1
18160,1
19012,1
18645,1
7684,0
31558,1
12702,0
9516,0
7080,0
24215,1
17979,1
26116,1
11050,0
21802,1
19424,1
17574,1
1550,0
8801,0
31836,1
16609,1
30753,1
30211,1
31288,1
3120,0
28944,1
16747,1
5155,0
4,0
20537,1
7082,0
19327,1
1640,0
15943,0
11698,0
11465,0
4213,0
13573,0
19622,1
23717,1
17375,1
4489,0
16322,1
14528,0
27370,1
18234,1
21258,1
1280,0
31563,1
16504,1
26500,1
16515,1
25074,1
26384,1
13604,0
11423,0
17333,1
6955,0
23622,1
3054,0
14295,0
4360,0
21293,1
14350,0
21025,1
25302,1
30479,1
10118,0
6179,0
30204,1
293,0
18988,1
2427,0
30342,1
4309,0
26058,1
19433,1
730,0
8437,0
19778,1
2081,0
5875,0
14381,0
16135,1
29461,1
15253,0
24502,1
28989,1
4751,0
3534,0
10425,0
30669,1
2775,0
16729,1
15401,0
20684,1
29349,1
11560,0
14578,0
26955,1
11961,0
31871,1
25817,1
17107,1
18484,1
11793,0
28067,1
16120,1
22669,1
17557,1
1666,0
31752,1
4990,0
4276,0
17692,1
29282,1
3066,0
29573,1
27186,1
13474,0
10144,0
15143,0
7084,0
25531,1
1228,0
9073,0
31468,1
5473,0
28311,1
23685,1
7776,0
7641,0
23047,1
18753,1
15917,0
14734,0
24874,1
27783,1
13392,0
15784,0
23031,1
20953,1
12660,0
28037,1
631,0
16118,1
27674,1
5955,0
31797,1
2157,0
1300,0
8303,0
3763,0
14947,0
13368,0
2887,0
17055,1
18568,1
1893,0
30194,1
28235,1
30281,1
7971,0
4042,0
18960,1
15517,0
21315,1
29871,1
16134,1
14959,0
5698,0
25508,1
5706,0
22442,1
14320,0
9363,0
17884,1
14809,0
17301,1
17257,1
13600,0
22216,1
15334,0
30325,1
25841,1
8439,0
5574,0
27704,1
17141,1
20166,1
15341,0
25782,1
9488,0
4903,0
31979,1
31882,1
9909,0
16961,1
2082,0
15081,0
24004,1
23988,1
2143,0
27457,1
7302,0
14762,0
20555,1
15752,0
29839,1
23588,1
25840,1
19031,1
17945,1
29211,1
5006,0
24005,1
653,0
9917,0
24325,1
23829,1
14564,0
24306,1
29018,1
7617,0
7546,0
31278,1
24833,1
4420,0
17143,1
19475,1
9510,0
28285,1
10176,0
25191,1
29424,1
24934,1
1499,0
26841,1
2401,0
1820,0
26449,1
15992,0
8259,0
22218,1
27920,1
29773,1
28991,1
3093,0
13108,0
23932,1
8835,0
26104,1
22167,1
20557,1
157,0
1743,0
22021,1
29440,1
21530,1
12296,0
14847,0
8624,0
21778,1
24218,1
24698,1
22354,1
17538,1
2352,0
13658,0
22540,1
6027,0
21526,1
19305,1
21108,1
14500,0
12604,0
3468,0
29840,1
30912,1
22449,1
21740,1
12194,0
30642,1
11568,0
28278,1
30461,1
4675,0
15038,0
21455,1
11613,0
1253,0
31694,1
9148,0
17351,1
4866,0
9990,0
4342,0
26235,1
23334,1
28923,1
4285,0
19512,1
12960,0
585,0
3311,0
15984,0
11880,0
21569,1
1167,0
3229,0
16788,1
1004,0
19749,1
18024,1
3953,0
21711,1
3158,0
14173,0
4942,0
27755,1
29309,1
13942,0
327,0
24278,1
21501,1
26139,1
31989,1
22523,1
12603,0
4656,0
15874,0
22160,1
17213,1
18490,1
11664,0
2165,0
30175,1
29946,1
3877,0
13156,0
10777,0
9002,0
11358,0
22608,1
4173,0
15003,0
23311,1
909,0
20749,1
25098,1
29354,1
9067,0
11023,0
7637,0
22242,1
8953,0
20862,1
4083,0
10232,0
14813,0
6591,0
10917,0
20922,1
3717,0
14555,0
11552,0
13116,0
26004,1
22675,1
7845,0
3686,0
21165,1
851,0
14416,0
31116,1
27614,1
25374,1
31,0
4672,0
8499,0
6258,0
10959,0
16933,1
29114,1
24466,1
10978,0
24207,1
6505,0
7969,0
3605,0
1834,0
183,0
9121,0
14652,0
3036,0
8971,0
25755,1
2839,0
6806,0
17835,1
8185,0
31344,1
10487,0
17678,1
29201,1
9032,0
31443,1
19332,1
3433,0
28055,1
11503,0
23636,1
16145,1
8719,0
21934,1
4244,0
25901,1
662,0
776,0
25076,1
3046,0
14558,0
5075,0
12423,0
16020,1
31317,1
16156,1
13741,0
24493,1
23793,1
15160,0
25891,1
591,0
11403,0
9228,0
12299,0
15783,0
8767,0
17334,1
5975,0
7148,0
15685,0
27256,1
28664,1
6653,0
13378,0
29334,1
26078,1
3349,0
16811,1
1028,0
1538,0
7036,0
18465,1
34,0
24496,1
17219,1
20859,1
11584,0
14089,0
17993,1
2702,0
10264,0
7394,0
12314,0
13083,0
4815,0
30245,1
30514,1
19899,1
4699,0
30182,1
3804,0
18984,1
5636,0
11891,0
7322,0
17763,1
3516,0
14396,0
21247,1
1971,0
8864,0
26032,1
30428,1
20674,1
28934,1
14657,0
27837,1
611,0
804,0
14099,0
24902,1
22248,1
27030,1
14618,0
26092,1
8821,0
25754,1
3123,0
26153,1
14766,0
13991,0
7867,0
19396,1
3841,0
8516,0
8352,0
19790,1
4850,0
180,0
6219,0
9330,0
18181,1
22379,1
12970,0
4814,0
23791,1
21988,1
22316,1
25143,1
27239,1
17867,1
22589,1
19083,1
1919,0
24697,1
29737,1
2657,0
25846,1
15841,0
25071,1
8508,0
9982,0
4975,0
2452,0
30057,1
11070,0
7913,0
22552,1
30973,1
5654,0
19389,1
20353,1
8322,0
14571,0
7820,0
7981,0
30047,1
20265,1
8138,0
25454,1
21348,1
18510,1
29857,1
9989,0
5638,0
12890,0
25328,1
25400,1
19355,1
23595,1
29482,1
2278,0
18195,1
24739,1
19888,1
20213,1
24897,1
4316,0
17299,1
27349,1
23768,1
4914,0
22006,1
21786,1
3144,0
12181,0
747,0
10790,0
9101,0
565,0
5217,0
27380,1
20620,1
14887,0
16084,1
11576,0
19672,1
16667,1
25503,1
1970,0
14943,0
146,0
7011,0
11747,0
1916,0
4111,0
3062,0
29024,1
13968,0
11214,0
24777,1
3217,0
22110,1
22231,1
15090,0
22508,1
24470,1
20188,1
12982,0
23434,1
28459,1
13356,0
15833,0
110,0
25107,1
21939,1
4991,0
31386,1
25281,1
19534,1
11910,0
25415,1
13241,0
23884,1
25815,1
10018,0
18302,1
5829,0
19322,1
23238,1
10265,0
18019,1
17900,1
3894,0
3347,0
22070,1
14891,0
7496,0
7540,0
15363,0
10463,0
24523,1
21248,1
22097,1
22623,1
1261,0
17172,1
11057,0
20535,1
31252,1
16142,1
5410,0
20496,1
23699,1
31018,1
21410,1
9607,0
11564,0
27765,1
549,0
26129,1
9698,0
16996,1
30761,1
7171,0
15199,0
18507,1
15858,0
29204,1
4721,0
25631,1
9858,0
24081,1
2701,0
30821,1
270,0
8720,0
12254,0
31531,1
2416,0
3824,0
18567,1
17618,1
11432,0
3445,0
9131,0
27084,1
24283,1
13084,0
8441,0
30466,1
14537,0
12791,0
17731,1
3110,0
22206,1
26528,1
16690,1
4676,0
15492,0
8241,0
17723,1
6099,0
14541,0
16262,1
20853,1
24046,1
28569,1
1502,0
19507,1
31796,1
19974,1
28175,1
20554,1
5226,0
1791,0
312,0
19555,1
13636,0
24435,1
9062,0
19174,1
19910,1
2637,0
14123,0
5968,0
19962,1
29904,1
21240,1
31520,1
18775,1
6625,0
26409,1
4096,0
7078,0
24293,1
7605,0
29558,1
305,0
18015,1
26277,1
6076,0
10067,0
1737,0
31408,1
6370,0
17829,1
25340,1
21236,1
31050,1
1876,0
20801,1
27901,1
2932,0
22593,1
20936,1
18898,1
14017,0
960,0
23650,1
30738,1
6901,0
28546,1
10569,0
23542,1
29666,1
20570,1
9502,0
21871,1
19050,1
14271,0
28255,1
23965,1
11668,0
18346,1
27887,1
6663,0
4755,0
26314,1
10481,0
7670,0
21466,1
4574,0
27354,1
7345,0
9945,0
6508,0
21598,1
29329,1
29716,1
20290,1
17053,1
13912,0
16012,1
18329,1
26387,1
453,0
31919,1
5559,0
19771,1
22568,1
3608,0
17440,1
13471,0
17451,1
8827,0
10835,0
12868,0
24959,1
27845,1
29542,1
12862,0
30870,1
11495,0
23934,1
28456,1
4695,0
25500,1
11163,0
4542,0
22092,1
14126,0
31722,1
31270,1
22551,1
11205,0
12468,0
26036,1
23161,1
27236,1
24208,1
28613,1
16146,1
28917,1
22948,1
19710,1
24391,1
76,0
30772,1
13850,0
11713,0
258,0
20347,1
13747,0
9192,0
20142,1
273,0
26919,1
28767,1
18821,1
19562,1
22591,1
4529,0
3102,0
10818,0
1396,0
9947,0
28913,1
22437,1
31813,1
8389,0
4047,0
13375,0
19511,1
7635,0
23080,1
6047,0
30939,1
28358,1
19517,1
10990,0
18946,1
23900,1
2916,0
8151,0
6616,0
7732,0
23891,1
4373,0
12353,0
3484,0
28223,1
17715,1
26881,1
5937,0
7343,0
22355,1
10762,0
29177,1
5512,0
16757,1
7229,0
2757,0
17632,1
560,0
29192,1
19296,1
19181,1
15291,0
29207,1
18265,1
22821,1
13824,0
27934,1
20356,1
17090,1
31720,1
9156,0
23441,1
29206,1
18064,1
22818,1
12975,0
8554,0
25181,1
4829,0
3965,0
3523,0
31628,1
5507,0
11376,0
6931,0
20479,1
14260,0
27535,1
15729,0
18256,1
4311,0
16257,1
15936,0
29231,1
1209,0
30343,1
2329,0
2132,0
6040,0
14296,0
7785,0
23025,1
31158,1
26784,1
13072,0
6801,0
617,0
8741,0
20663,1
14106,0
26479,1
27366,1
6097,0
23855,1
11558,0
23596,1
9016,0
15192,0
18283,1
7625,0
1641,0
16178,1
18764,1
22454,1
16911,1
9144,0
5939,0
24911,1
24805,1
27143,1
15476,0
22330,1
29175,1
29504,1
2247,0
15942,0
22770,1
3575,0
7373,0
15249,0
4551,0
11037,0
26797,1
20075,1
26406,1
12921,0
31993,1
29600,1
1210,0
1239,0
16434,1
9521,0
18574,1
24567,1
9139,0
26432,1
26601,1
5384,0
2152,0
25945,1
9764,0
30304,1
29977,1
17745,1
22528,1
8678,0
28838,1
12819,0
14689,0
7720,0
1943,0
29438,1
16632,1
20642,1
8222,0
10275,0
26868,1
17782,1
28723,1
19966,1
17415,1
6243,0
30334,1
24251,1
9168,0
27033,1
29803,1
28271,1
6494,0
3715,0
24761,1
10386,0
28513,1
9599,0
8696,0
11574,0
4488,0
17986,1
3335,0
10090,0
18089,1
25306,1
25954,1
2261,0
16424,1
14937,0
12689,0
5790,0
11248,0
31428,1
28178,1
796,0
19663,1
5026,0
1778,0
28743,1
10850,0
6280,0
4286,0
26340,1
15403,0
19048,1
31617,1
28892,1
2976,0
14960,0
1206,0
27686,1
22854,1
819,0
3710,0
19845,1
17270,1
13657,0
20035,1
27429,1
13149,0
22425,1
26286,1
14580,0
2877,0
5474,0
22866,1
27348,1
19227,1
18940,1
15369,0
27467,1
12291,0
6728,0
22189,1
14779,0
31981,1
18192,1
26469,1
1698,0
6417,0
7069,0
17837,1
869,0
21517,1
250,0
27006,1
20103,1
2655,0
147,0
2328,0
24923,1
11617,0
17337,1
17070,1
27406,1
12345,0
11276,0
8477,0
2199,0
8334,0
5148,0
11626,0
30979,1
14440,0
19941,1
29395,1
24160,1
22658,1
31457,1
23000,1
7548,0
24135,1
22671,1
12701,0
926,0
14402,0
8868,0
25053,1
17980,1
1727,0
807,0
15317,0
25816,1
26880,1
4907,0
27262,1
1158,0
10258,0
7376,0
9291,0
7473,0
21168,1
0,0
31437,1
26915,1
24313,1
9300,0
8718,0
28416,1
24672,1
26626,1
5311,0
26248,1
8183,0
13226,0
17276,1
718,0
4487,0
19265,1
15787,0
28712,1
8277,0
23286,1
17047,1
4742,0
6013,0
29761,1
26370,1
12785,0
30393,1
432,0
9217,0
29852,1
23624,1
26754,1
15096,0
12339,0
31723,1
15261,0
19056,1
18817,1
17314,1
25918,1
16201,1
9287,0
18677,1
25250,1
10584,0
9155,0
12079,0
18050,1
1866,0
7497,0
11346,0
15227,0
9328,0
14619,0
11924,0
24404,1
26572,1
25681,1
3491,0
27936,1
6281,0
25172,1
16460,1
13246,0
2155,0
9302,0
13365,0
6854,0
26532,1
18365,1
4479,0
31303,1
17722,1
15804,0
31025,1
10055,0
12592,0
17109,1
17027,1
2000,0
11280,0
26767,1
18144,1
19060,1
8089,0
13248,0
10217,0
12118,0
13324,0
4245,0
26589,1
10871,0
20552,1
7710,0
20924,1
11422,0
5336,0
4939,0
11065,0
12388,0
12406,0
5834,0
25849,1
19351,1
17775,1
12808,0
401,0
19608,1
8492,0
31812,1
5468,0
703,0
2253,0
12427,0
4647,0
12556,0
4916,0
14030,0
27138,1
24211,1
12458,0
28645,1
15501,0
13642,0
27260,1
2321,0
22923,1
15837,0
30126,1
24896,1
13477,0
17735,1
11799,0
11052,0
2710,0
31089,1
28479,1
15521,0
8795,0
19491,1
16050,1
11522,0
25699,1
22763,1
8323,0
6415,0
18844,1
28597,1
26474,1
30414,1
24393,1
1156,0
23790,1
4048,0
15880,0
3323,0
12518,0
19958,1
3358,0
16574,1
1912,0
28239,1
25476,1
24426,1
9387,0
28204,1
18734,1
12969,0
16414,1
6380,0
28745,1
27076,1
16481,1
2415,0
3572,0
11171,0
1560,0
16730,1
1782,0
10502,0
920,0
30522,1
14675,0
13342,0
6198,0
16412,1
22333,1
15568,0
29671,1
6644,0
6836,0
10751,0
10815,0
18048,1
29784,1
5691,0
1389,0
20906,1
12614,0
9439,0
23077,1
2820,0
10102,0
20516,1
18864,1
10720,0
4375,0
13444,0
20522,1
16114,1
11042,0
4849,0
7202,0
23062,1
25323,1
20506,1
12277,0
9125,0
20619,1
3674,0
12189,0
21595,1
22685,1
22457,1
12800,0
27065,1
26154,1
12830,0
23777,1
18178,1
14966,0
18428,1
2366,0
16471,1
2689,0
27258,1
13309,0
12583,0
23772,1
13023,0
21848,1
2013,0
26010,1
3032,0
6376,0
24328,1
29187,1
16454,1
14170,0
17302,1
24624,1
23287,1
20133,1
20164,1
30924,1
12980,0
11466,0
23771,1
31466,1
23412,1
9728,0
1420,0
3075,0
20219,1
14865,0
18745,1
24407,1
25937,1
25757,1
13090,0
31673,1
21173,1
17012,1
27331,1
11603,0
23020,1
4115,0
19987,1
20341,1
28547,1
22246,1
3822,0
23804,1
16749,1
9883,0
12712,0
27097,1
24249,1
23299,1
567,0
1160,0
12354,0
1850,0
2933,0
21203,1
17675,1
16643,1
21026,1
3537,0
20730,1
11127,0
13539,0
31936,1
4248,0
10170,0
3748,0
12893,0
25004,1
31915,1
16620,1
15732,0
26889,1
20584,1
22247,1
15405,0
20946,1
6804,0
21106,1
18462,1
1940,0
710,0
15323,0
9240,0
25537,1
15127,0
23427,1
28075,1
10490,0
9397,0
8004,0
12839,0
1125,0
21238,1
26259,1
16507,1
26820,1
14292,0
2927,0
1488,0
18608,1
4317,0
18926,1
9023,0
9996,0
7095,0
29057,1
11268,0
1816,0
8777,0
24171,1
23977,1
7410,0
26132,1
16008,1
4199,0
30917,1
26600,1
31007,1
10175,0
27673,1
15639,0
2422,0
31576,1
14991,0
4701,0
22898,1
29860,1
7609,0
30042,1
24722,1
11369,0
24727,1
7663,0
3332,0
7853,0
1628,0
15839,0
13712,0
19990,1
5289,0
4186,0
17764,1
20578,1
3525,0
14620,0
1103,0
6468,0
2367,0
26464,1
26785,1
6800,0
18322,1
13247,0
19287,1
8340,0
10408,0
31985,1
12732,0
14530,0
30718,1
11816,0
19818,1
31885,1
30020,1
26779,1
31898,1
3543,0
27806,1
22826,1
22393,1
15286,0
1200,0
22156,1
13119,0
29087,1
1173,0
13008,0
15101,0
20698,1
11326,0
5360,0
8400,0
12845,0
8084,0
11395,0
6962,0
7387,0
7895,0
2263,0
22221,1
1548,0
16509,1
17379,1
15074,0
30595,1
9742,0
9807,0
24153,1
6487,0
12069,0
24064,1
20771,1
11765,0
5134,0
28231,1
15175,0
3149,0
16907,1
30384,1
15070,0
15796,0
5282,0
3257,0
19580,1
17812,1
11872,0
25383,1
31030,1
23535,1
25370,1
6086,0
28734,1
3906,0
7750,0
30506,1
1864,0
3072,0
10650,0
11076,0
13191,0
31713,1
20158,1
16407,1
12144,0
2216,0
3430,0
11870,0
6690,0
31548,1
22670,1
27495,1
156,0
348,0
29927,1
7109,0
27245,1
29735,1
13612,0
6510,0
3134,0
26376,1
19117,1
6536,0
21694,1
29893,1
12949,0
17286,1
6311,0
2269,0
10656,0
3533,0
18525,1
2670,0
16196,1
31063,1
25085,1
5515,0
20024,1
2285,0
3762,0
21515,1
31200,1
22200,1
2961,0
31477,1
29286,1
31744,1
20390,1
16733,1
29964,1
29920,1
17644,1
24800,1
8021,0
22785,1
17452,1
6202,0
4172,0
27929,1
11705,0
1049,0
25401,1
11310,0
16897,1
9739,0
13888,0
15985,0
21944,1
6011,0
25947,1
5573,0
14256,0
7931,0
9194,0
10662,0
11988,0
30483,1
1438,0
11150,0
11063,0
939,0
8926,0
8422,0
4658,0
759,0
21130,1
16785,1
31764,1
1357,0
30459,1
2456,0
30107,1
15775,0
29917,1
16059,1
25119,1
21461,1
9081,0
29837,1
28221,1
11769,0
5683,0
7106,0
29990,1
27333,1
23320,1
22905,1
21237,1
17159,1
24586,1
15055,0
11237,0
2145,0
21562,1
8941,0
18531,1
28703,1
29427,1
29363,1
22543,1
29456,1
4318,0
15903,0
17614,1
17037,1
16140,1
20681,1
28688,1
23063,1
11342,0
21463,1
6697,0
7107,0
15675,0
29607,1
14501,0
15088,0
2871,0
6224,0
22533,1
2279,0
18840,1
30727,1
15364,0
1528,0
1958,0
27921,1
383,0
5524,0
6556,0
26495,1
1221,0
13058,0
28186,1
15656,0
13768,0
29102,1
9618,0
24130,1
23108,1
16889,1
27624,1
3301,0
3925,0
10565,0
4144,0
31446,1
25777,1
20974,1
17910,1
13510,0
20436,1
28897,1
1856,0
9872,0
397,0
28906,1
31347,1
24170,1
20784,1
1168,0
2256,0
3510,0
26281,1
3128,0
15337,0
15197,0
11820,0
19334,1
11207,0
8906,0
17312,1
17600,1
21016,1
5678,0
2519,0
22838,1
5632,0
11379,0
5458,0
2168,0
30035,1
23114,1
23006,1
14322,0
11095,0
10105,0
28429,1
27538,1
19846,1
25218,1
2674,0
