,annual_inc,short_emp,emp_length_num,dti,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NA,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_small_business,purpose_vacation,purpose_wedding,term_ 36 months,term_ 60 months
19555,60000,0,11,30.69,1,0.0,58.1,0.0,0.959490909,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13636,30000,0,10,11.44,0,0.0,29.3,0.0,0.94704625,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24435,55000,0,10,16.71,1,0.0,25.4,0.0,0.059257919,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9062,80000,0,11,19.31,0,0.0,73.5,0.0,0.975799315,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19174,40000,0,4,22.47,0,0.0,64.9,0.0,0.546021912,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19910,32000,0,11,14.78,1,0.0,44.0,0.0,0.141776777,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2637,52000,0,4,21.74,1,0.0,87.1,0.0,0.986324189,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14123,180000,0,11,22.39,0,1.0,54.0,0.0,0.463555799,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5968,73000,0,11,16.93,0,0.0,86.3,0.0,0.461761868,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19962,21000,0,11,21.71,1,0.0,64.9,0.0,0.592186188,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29904,100000,0,8,9.37,0,0.0,33.2,17.85,0.009903293,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21240,330000,0,2,8.27,0,0.0,90.4,0.0,0.536387799,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31520,18000,0,11,19.2,1,0.0,62.5,0.0,0.096485415,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18775,60000,0,11,20.57,1,0.0,67.8,0.0,0.88096934,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6625,85000,0,3,16.81,1,0.0,66.3,0.0,0.865550486,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26409,48000,0,11,21.58,1,0.0,58.2,0.0,0.124008877,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4096,160000,0,10,7.81,1,0.0,7.1,0.0,0.565677469,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7078,68000,0,11,14.65,1,0.0,32.7,0.0,0.840304437,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24293,65000,0,11,26.97,0,0.0,42.5,0.0,0.698585361,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7605,170000,0,2,3.4,1,0.0,17.1,0.0,0.371969031,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
29558,75000,0,3,7.89,0,0.0,31.8,0.0,0.081835921,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
305,62000,0,11,13.84,1,0.0,77.7,0.0,0.945655228,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18015,100000,0,11,25.63,1,0.0,75.9,0.0,0.366907009,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
26277,74000,0,8,16.83,0,0.0,51.0,0.0,0.694276621,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6076,46000,0,3,21.16,0,0.0,63.6,0.0,0.161856386,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10067,35000,0,6,24.76,1,0.0,55.3,0.0,0.669679104,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1737,35940,1,0,25.14,1,0.0,80.0,0.0,0.39584858,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
31408,30000,1,0,12.64,1,0.0,51.9,0.0,0.585179938,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6370,220000,0,9,15.9,0,0.0,43.9,0.0,0.185865095,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17829,60000,0,11,11.68,0,0.0,69.4,0.0,0.300582471,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25340,24000,0,2,12.05,1,0.0,84.1,0.0,0.669776124,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21236,48000,0,11,10.68,1,0.0,78.5,0.0,0.228550905,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31050,12000,1,0,14.2,1,0.0,73.8,0.0,0.314757738,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1876,34500,0,11,13.25,0,0.0,80.0,0.0,0.344894065,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20801,78000,0,11,18.45,1,0.0,46.3,0.0,0.035147175,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27901,65000,0,2,9.16,0,0.0,65.5,0.0,0.26477133,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2932,39000,0,11,13.23,0,0.0,59.8,0.0,0.24637796,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22593,70000,0,9,15.84,1,0.0,88.4,0.0,0.708178839,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20936,45000,0,11,23.01,1,0.0,46.9,0.0,0.933210282,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18898,30000,0,8,19.56,0,0.0,92.6,0.0,0.681679468,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14017,55000,0,3,11.56,0,0.0,42.0,0.0,0.564259352,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
960,104000,0,8,14.84,1,0.0,65.4,0.0,0.010002941,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23650,96000,0,11,24.91,1,0.0,19.7,0.0,0.07818965,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30738,86000,1,1,16.05,0,0.0,66.7,0.0,0.29204104,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6901,52000,0,11,22.09,1,0.0,76.6,0.0,0.601446942,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28546,55000,0,7,28.56,0,0.0,84.3,0.0,0.035070349,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10569,50000,0,6,5.83,1,0.0,59.1,0.0,0.728701907,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23542,43000,0,11,18.22,1,0.0,75.8,0.0,0.615259838,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29666,30000,0,11,18.92,1,0.0,31.8,0.0,0.901833817,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20570,60000,0,4,0.0,1,1.0,100.7,0.0,0.707984352,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9502,82600,1,1,10.58,0,0.0,47.2,0.0,0.082663284,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21871,55000,0,2,11.02,1,0.0,85.1,0.0,0.913281834,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19050,50000,0,8,13.52,1,0.0,58.8,29.999,0.476864379,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14271,62000,0,4,13.84,1,0.0,76.6,0.0,0.134230883,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28255,68000,0,11,19.17,1,0.0,53.3,0.0,0.576400277,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23965,125000,0,4,14.13,1,0.0,34.8,0.0,0.102669412,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11668,14064,0,11,14.25,0,0.0,72.0,0.0,0.579326889,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18346,50000,0,7,19.13,0,0.0,62.7,0.0,0.850319513,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27887,33908,1,0,31.57,1,0.0,51.6,0.0,0.960404451,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6663,80000,0,11,17.37,0,0.0,77.9,0.0,0.891590812,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4755,75000,0,6,4.7,0,0.0,31.3,0.0,0.649682217,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
26314,72000,0,5,8.78,0,0.0,49.0,0.0,0.52963657,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10481,67000,1,1,17.62,0,0.0,35.3,0.0,0.017337855,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7670,115000,0,9,20.06,1,0.0,74.2,0.0,0.858668175,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21466,60000,0,11,32.58,0,0.0,43.8,0.0,0.42213654,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4574,60000,0,7,13.04,1,0.0,63.2,0.0,0.843261247,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27354,30000,0,2,30.6,0,0.0,74.4,0.0,0.349664619,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7345,66736,0,11,11.94,0,0.0,82.5,0.0,0.235638082,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9945,85000,0,11,19.71,1,0.0,47.2,0.0,0.106374123,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6508,84000,0,11,32.64,0,0.0,48.8,0.0,0.162441593,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21598,40000,0,5,15.87,0,0.0,29.2,0.0,0.001657517,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29329,33280,1,1,20.05,1,0.0,76.3,0.0,0.028773096,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29716,57000,0,7,25.18,1,0.0,79.5,0.0,0.392978544,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20290,24000,0,5,10.85,1,0.0,82.5,0.0,0.368321549,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17053,50000,0,2,23.86,1,0.0,74.2,0.0,0.97240854,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13912,62000,0,11,7.66,1,0.0,72.2,0.0,0.122653741,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16012,20600,1,0,7.41,0,0.0,27.5,0.0,0.410024812,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18329,65000,0,11,18.27,1,0.0,53.7,0.0,0.429227141,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26387,25000,0,8,7.97,1,0.0,65.4,31.12,0.360741749,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
453,77200,0,6,17.89,1,0.0,71.4,0.0,0.626182413,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31919,55000,0,5,17.3,1,0.0,80.2,0.0,0.818614181,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5559,43200,0,3,6.83,1,0.0,25.1,0.0,0.749164947,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19771,113000,0,11,14.24,1,0.0,97.9,0.0,0.511925808,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22568,72000,1,1,18.27,1,0.0,96.7,0.0,0.994819825,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3608,28000,0,5,26.7,1,0.0,51.4,0.0,0.355470766,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17440,70000,0,4,30.53,0,0.0,84.3,0.0,0.756654615,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13471,132000,0,11,25.91,1,0.0,58.0,0.0,0.698210748,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17451,70000,0,11,29.33,1,0.0,58.7,0.0,0.035562838,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8827,65000,0,11,17.1,0,0.0,69.2,0.0,0.690997133,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10835,50000,0,6,17.78,1,0.0,83.3,0.0,0.729704476,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12868,60000,0,4,10.57,0,0.0,53.1,0.0,0.511761949,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24959,40000,1,0,19.17,1,0.0,58.2,0.0,0.802720746,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
27845,90000,0,11,23.76,0,0.0,68.4,0.0,0.872365811,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
29542,20167,0,4,4.55,1,0.0,49.7,0.0,0.062591203,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12862,120000,0,11,12.36,0,0.0,43.4,0.0,0.41441409,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30870,65000,1,0,12.2,0,0.0,45.2,0.0,0.112747555,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11495,43964,0,7,19.35,1,0.0,76.4,0.0,0.610746975,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
23934,56389,0,8,17.58,0,0.0,77.0,0.0,0.370575088,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28456,22000,0,5,29.45,0,0.0,46.5,0.0,0.737197485,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4695,44491,0,7,20.31,0,0.0,55.8,0.0,0.518123861,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25500,38000,0,4,15.1,1,0.0,24.0,0.0,0.877576758,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11163,73340,0,2,7.74,1,0.0,9.3,0.0,0.942623842,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4542,74000,0,11,25.91,0,0.0,82.1,0.0,0.002513289,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22092,70000,0,4,13.97,0,0.0,39.6,0.0,0.954394251,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14126,90000,0,4,11.4,0,1.0,12.9,0.0,0.69926852,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31722,48500,1,1,28.45,1,0.0,85.5,0.0,0.632744312,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31270,65000,1,1,18.55,0,0.0,67.0,0.0,0.223449055,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22551,73520,0,11,26.44,1,1.0,81.4,0.0,0.186434877,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11205,90000,0,11,8.45,1,0.0,80.2,0.0,0.331709183,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12468,49000,0,11,26.73,0,0.0,47.0,0.0,0.951367597,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26036,75000,1,0,17.55,1,0.0,94.2,0.0,0.851439544,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23161,25000,0,4,28.61,1,0.0,75.1,0.0,0.793269941,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
27236,65000,0,11,13.26,0,0.0,39.9,0.0,0.215619002,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24208,55000,1,1,13.96,1,0.0,72.2,0.0,0.157033015,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
28613,90000,0,8,20.21,1,0.0,93.1,0.0,0.493251029,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16146,55000,0,2,0.0,1,0.0,75.6,0.0,0.859919727,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
28917,120000,0,11,11.34,1,0.0,73.4,0.0,0.438804112,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
22948,50000,0,3,18.94,1,0.0,23.1,0.0,0.154630338,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
19710,75000,0,7,20.52,0,0.0,65.6,0.0,0.744075884,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24391,130000,0,4,1.23,1,0.0,20.1,0.0,0.012166503,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
76,111714,0,10,15.72,0,0.0,42.3,0.0,0.994938054,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30772,80000,0,11,17.26,0,0.0,90.1,0.0,0.554658384,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13850,70000,1,0,15.86,1,0.0,31.5,0.0,0.385623429,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11713,47000,0,11,19.81,0,0.0,51.2,0.0,0.425287432,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
258,120000,0,11,8.01,0,0.0,71.0,0.0,0.266375976,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20347,128336,1,0,17.5,1,0.0,55.9,0.0,0.956044305,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13747,85000,0,8,9.36,1,0.0,86.0,0.0,0.58816461,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9192,27000,0,11,8.49,0,0.0,38.5,0.0,0.757919237,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20142,115000,0,11,18.13,1,0.0,93.4,0.0,0.332456004,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
273,93000,0,11,17.42,0,0.0,27.0,0.0,0.805513975,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
26919,32000,0,2,16.84,1,0.0,86.5,0.0,0.111957635,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
28767,76000,0,4,29.39,0,0.0,47.1,0.0,0.766647673,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18821,40000,0,7,23.04,0,0.0,49.0,0.0,0.093462431,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19562,104500,0,7,26.38,0,0.0,31.2,0.0,0.387009776,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22591,23000,0,3,27.81,1,0.0,90.0,0.0,0.159038894,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4529,95000,0,6,14.85,1,0.0,71.6,0.0,0.912082813,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3102,48000,0,5,16.78,1,0.0,80.0,0.0,0.545644403,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10818,26000,1,1,23.91,1,0.0,72.8,0.0,0.600536919,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1396,42000,0,2,23.9,1,0.0,44.0,0.0,0.539655904,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9947,128500,0,11,4.58,0,0.0,46.5,0.0,0.375626485,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
28913,70000,0,10,15.12,1,0.0,82.3,0.0,0.106475832,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22437,30000,1,1,26.92,1,0.0,48.2,0.0,0.638054297,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31813,30000,0,11,18.28,0,0.0,71.7,0.0,0.918040144,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8389,92000,0,5,13.02,1,0.0,72.4,0.0,0.75819225,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4047,110000,0,6,20.4,1,0.0,46.4,0.0,0.974545991,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13375,102000,0,9,15.96,0,0.0,70.8,0.0,0.520091772,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19511,48500,1,1,28.45,1,0.0,85.5,0.0,0.632744312,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7635,91000,0,11,15.1,0,0.0,58.5,0.0,0.127972679,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23080,100000,0,3,24.1,0,0.0,65.4,0.0,0.608438342,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6047,115000,1,1,19.64,0,0.0,63.6,0.0,0.846436518,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30939,42000,0,9,18.46,0,0.0,6.2,0.0,0.057444171,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28358,33000,0,4,21.64,0,0.0,74.3,0.0,0.451921368,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19517,95000,1,1,28.51,0,0.0,57.1,0.0,0.489067433,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10990,65000,0,8,28.3,1,0.0,67.7,0.0,0.009022297,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18946,40000,0,4,29.46,0,0.0,52.0,0.0,0.300741275,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23900,30000,0,11,13.48,1,0.0,81.8,0.0,0.119613872,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2916,99000,0,11,23.12,0,0.0,27.0,0.0,0.38812349,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8151,198000,0,11,11.06,1,0.0,68.4,0.0,0.697566452,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6616,83000,0,11,6.23,1,0.0,47.1,0.0,0.680401349,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7732,32000,0,11,24.64,1,0.0,59.9,0.0,0.080325239,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23891,55000,0,4,15.32,0,0.0,48.8,0.0,0.091574858,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4373,45700,0,8,10.61,0,0.0,69.4,0.0,0.503744135,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12353,43000,0,3,11.72,1,0.0,18.0,0.0,0.681799904,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
